sentence1,sentence2,score
"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,5.00
Kenya Supreme Court upholds election result,Kenya SC upholds election result,5.00
Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,5.00
"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,5.00
"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",5.00
At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,5.00
Chinese shares close lower on Wednesday,China stocks close lower on Friday,1.99
Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,5.00
"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,4.61
China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,1.18
US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,2.59
"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,5.00
Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who,5.00
Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,3.40
19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,5.00
Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead",5.00
Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,2.35
Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation',5.00
Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win,5.00
Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,5.00
Protesters clash with police in Caracas,Protesters Clash with Police in Brazil,5.00
France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.77
Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',5.00
Israel expands subsidies to settlements,Israel widens settlement subsidies,5.00
"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing,1.95
Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,4.79
"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported",3.39
"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,5.00
One dead in US building collapse,Six killed in US building collapse,5.00
6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,5.00
Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,5.00
"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,5.00
Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,5.00
Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar,5.00
China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,5.00
Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,5.00
Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,4.91
Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption,0.49
UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria,5.00
Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons,4.79
Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.00
Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,5.00
Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38,4.74
Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,5.00
Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan,1.87
17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,4.70
At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,5.00
Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,4.99
"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,5.00
Australia cuts rates to record low,Australia cuts interest rates to record low,5.00
Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,5.00
International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe,2.00
Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran,5.00
Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,5.00
DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.00
"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit,3.32
Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade',0.87
Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.00
Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry,1.02
Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85,4.56
Foreign companies eye new 'opening-up',More carriers likely in China,0.00
U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,5.00
All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.00
"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",3.27
"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine",5.00
Hong Kong set for democracy march,Hong Kong set for huge democracy rally,5.00
Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,5.00
Obama to meet with China‚Äôs Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House,4.63
Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,0.64
China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday,5.00
Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes,4.68
Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women""",4.77
"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq",5.00
Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets,2.27
Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,4.24
Colorado Governor Visits School Shooting Victim,Colorado governor visits school shooting victim,5.00
Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",5.00
House blaze kills 7 in northern Pakistan,US drone strike kills 8 in NW Pakistan,3.86
FAA lifts ban on U.S. flights to Tel Aviv,FAA lifts ban on U.S. flights to Israel,5.00
World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116,5.00
Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks,5.00
Algeria president gets therapy after stroke: state media,Bulgarian president tries to break election stalemate,1.86
Yemen: Fighting in north kills over 120,Janet Yellen: Five things you might not know,0.00
Pakistan's Musharraf charged over Bhutto murder,Pakistan's Musharraf Charged In Bhutto Death,5.00
US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,5.00
"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President",5.00
Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget,5.00
"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies,5.00
Chinese lunar rover lands on moon,China lands robot rover on moon,5.00
"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,5.00
